FoldingRange { start_line: 0, start_character: Some(0), end_line: 0, end_character: Some(16), kind: None }
FoldingRange { start_line: 32, start_character: Some(0), end_line: 33, end_character: Some(22), kind: None }
FoldingRange { start_line: 33, start_character: Some(2), end_line: 33, end_character: Some(22), kind: None }
FoldingRange { start_line: 34, start_character: Some(0), end_line: 38, end_character: Some(36), kind: None }
FoldingRange { start_line: 35, start_character: Some(2), end_line: 36, end_character: Some(36), kind: None }
FoldingRange { start_line: 36, start_character: Some(4), end_line: 36, end_character: Some(36), kind: None }
FoldingRange { start_line: 37, start_character: Some(2), end_line: 38, end_character: Some(36), kind: None }
FoldingRange { start_line: 38, start_character: Some(4), end_line: 38, end_character: Some(36), kind: None }
FoldingRange { start_line: 39, start_character: Some(0), end_line: 54, end_character: Some(70), kind: None }
FoldingRange { start_line: 40, start_character: Some(2), end_line: 40, end_character: Some(19), kind: None }
FoldingRange { start_line: 41, start_character: Some(2), end_line: 41, end_character: Some(40), kind: None }
FoldingRange { start_line: 42, start_character: Some(2), end_line: 42, end_character: Some(36), kind: None }
FoldingRange { start_line: 43, start_character: Some(2), end_line: 43, end_character: Some(35), kind: None }
FoldingRange { start_line: 44, start_character: Some(2), end_line: 44, end_character: Some(24), kind: None }
FoldingRange { start_line: 45, start_character: Some(2), end_line: 45, end_character: Some(18), kind: None }
FoldingRange { start_line: 46, start_character: Some(2), end_line: 46, end_character: Some(31), kind: None }
FoldingRange { start_line: 47, start_character: Some(2), end_line: 53, end_character: Some(30), kind: None }
FoldingRange { start_line: 48, start_character: Some(4), end_line: 48, end_character: Some(30), kind: None }
FoldingRange { start_line: 49, start_character: Some(4), end_line: 49, end_character: Some(39), kind: None }
FoldingRange { start_line: 50, start_character: Some(4), end_line: 50, end_character: Some(51), kind: None }
FoldingRange { start_line: 51, start_character: Some(4), end_line: 51, end_character: Some(30), kind: None }
FoldingRange { start_line: 52, start_character: Some(4), end_line: 52, end_character: Some(12), kind: None }
FoldingRange { start_line: 53, start_character: Some(4), end_line: 53, end_character: Some(30), kind: None }
FoldingRange { start_line: 54, start_character: Some(2), end_line: 54, end_character: Some(70), kind: None }
FoldingRange { start_line: 55, start_character: Some(0), end_line: 63, end_character: Some(15), kind: None }
FoldingRange { start_line: 56, start_character: Some(2), end_line: 56, end_character: Some(18), kind: None }
FoldingRange { start_line: 57, start_character: Some(2), end_line: 57, end_character: Some(74), kind: None }
FoldingRange { start_line: 58, start_character: Some(2), end_line: 58, end_character: Some(76), kind: None }
FoldingRange { start_line: 59, start_character: Some(2), end_line: 59, end_character: Some(106), kind: None }
FoldingRange { start_line: 60, start_character: Some(2), end_line: 60, end_character: Some(70), kind: None }
FoldingRange { start_line: 61, start_character: Some(2), end_line: 61, end_character: Some(68), kind: None }
FoldingRange { start_line: 62, start_character: Some(2), end_line: 62, end_character: Some(64), kind: None }
FoldingRange { start_line: 63, start_character: Some(2), end_line: 63, end_character: Some(15), kind: None }
FoldingRange { start_line: 64, start_character: Some(0), end_line: 84, end_character: Some(36), kind: None }
FoldingRange { start_line: 65, start_character: Some(2), end_line: 65, end_character: Some(19), kind: None }
FoldingRange { start_line: 66, start_character: Some(2), end_line: 66, end_character: Some(19), kind: None }
FoldingRange { start_line: 70, start_character: Some(2), end_line: 70, end_character: Some(18), kind: None }
FoldingRange { start_line: 71, start_character: Some(2), end_line: 83, end_character: Some(23), kind: None }
FoldingRange { start_line: 72, start_character: Some(4), end_line: 72, end_character: Some(15), kind: None }
FoldingRange { start_line: 73, start_character: Some(4), end_line: 73, end_character: Some(22), kind: None }
FoldingRange { start_line: 74, start_character: Some(4), end_line: 76, end_character: Some(34), kind: None }
FoldingRange { start_line: 75, start_character: Some(6), end_line: 76, end_character: Some(34), kind: None }
FoldingRange { start_line: 76, start_character: Some(8), end_line: 76, end_character: Some(34), kind: None }
FoldingRange { start_line: 83, start_character: Some(4), end_line: 83, end_character: Some(23), kind: None }
FoldingRange { start_line: 84, start_character: Some(2), end_line: 84, end_character: Some(36), kind: None }
FoldingRange { start_line: 85, start_character: Some(0), end_line: 102, end_character: Some(25), kind: None }
FoldingRange { start_line: 86, start_character: Some(2), end_line: 86, end_character: Some(49), kind: None }
FoldingRange { start_line: 87, start_character: Some(2), end_line: 87, end_character: Some(39), kind: None }
FoldingRange { start_line: 88, start_character: Some(2), end_line: 101, end_character: Some(46), kind: None }
FoldingRange { start_line: 89, start_character: Some(4), end_line: 89, end_character: Some(39), kind: None }
FoldingRange { start_line: 90, start_character: Some(4), end_line: 90, end_character: Some(59), kind: None }
FoldingRange { start_line: 91, start_character: Some(4), end_line: 91, end_character: Some(61), kind: None }
FoldingRange { start_line: 92, start_character: Some(4), end_line: 92, end_character: Some(46), kind: None }
FoldingRange { start_line: 93, start_character: Some(4), end_line: 96, end_character: Some(46), kind: None }
FoldingRange { start_line: 94, start_character: Some(6), end_line: 94, end_character: Some(50), kind: None }
FoldingRange { start_line: 95, start_character: Some(6), end_line: 95, end_character: Some(78), kind: None }
FoldingRange { start_line: 96, start_character: Some(6), end_line: 96, end_character: Some(46), kind: None }
FoldingRange { start_line: 97, start_character: Some(4), end_line: 97, end_character: Some(47), kind: None }
FoldingRange { start_line: 98, start_character: Some(4), end_line: 101, end_character: Some(46), kind: None }
FoldingRange { start_line: 99, start_character: Some(6), end_line: 99, end_character: Some(51), kind: None }
FoldingRange { start_line: 100, start_character: Some(6), end_line: 100, end_character: Some(78), kind: None }
FoldingRange { start_line: 101, start_character: Some(6), end_line: 101, end_character: Some(46), kind: None }
FoldingRange { start_line: 102, start_character: Some(2), end_line: 102, end_character: Some(25), kind: None }
FoldingRange { start_line: 103, start_character: Some(0), end_line: 106, end_character: Some(1), kind: None }
FoldingRange { start_line: 107, start_character: Some(0), end_line: 146, end_character: Some(19), kind: None }
FoldingRange { start_line: 108, start_character: Some(2), end_line: 108, end_character: Some(42), kind: None }
FoldingRange { start_line: 109, start_character: Some(2), end_line: 125, end_character: Some(31), kind: None }
FoldingRange { start_line: 110, start_character: Some(4), end_line: 110, end_character: Some(23), kind: None }
FoldingRange { start_line: 111, start_character: Some(4), end_line: 111, end_character: Some(68), kind: None }
FoldingRange { start_line: 112, start_character: Some(4), end_line: 112, end_character: Some(74), kind: None }
FoldingRange { start_line: 113, start_character: Some(4), end_line: 113, end_character: Some(35), kind: None }
FoldingRange { start_line: 114, start_character: Some(4), end_line: 114, end_character: Some(23), kind: None }
FoldingRange { start_line: 115, start_character: Some(4), end_line: 115, end_character: Some(29), kind: None }
FoldingRange { start_line: 116, start_character: Some(4), end_line: 116, end_character: Some(32), kind: None }
FoldingRange { start_line: 117, start_character: Some(4), end_line: 122, end_character: Some(33), kind: None }
FoldingRange { start_line: 118, start_character: Some(6), end_line: 118, end_character: Some(32), kind: None }
FoldingRange { start_line: 119, start_character: Some(6), end_line: 119, end_character: Some(73), kind: None }
FoldingRange { start_line: 120, start_character: Some(6), end_line: 122, end_character: Some(33), kind: None }
FoldingRange { start_line: 121, start_character: Some(8), end_line: 121, end_character: Some(30), kind: None }
FoldingRange { start_line: 122, start_character: Some(8), end_line: 122, end_character: Some(33), kind: None }
FoldingRange { start_line: 123, start_character: Some(4), end_line: 124, end_character: Some(67), kind: None }
FoldingRange { start_line: 124, start_character: Some(6), end_line: 124, end_character: Some(67), kind: None }
FoldingRange { start_line: 125, start_character: Some(4), end_line: 125, end_character: Some(31), kind: None }
FoldingRange { start_line: 126, start_character: Some(2), end_line: 126, end_character: Some(27), kind: None }
FoldingRange { start_line: 127, start_character: Some(2), end_line: 127, end_character: Some(23), kind: None }
FoldingRange { start_line: 128, start_character: Some(2), end_line: 144, end_character: Some(46), kind: None }
FoldingRange { start_line: 129, start_character: Some(4), end_line: 129, end_character: Some(23), kind: None }
FoldingRange { start_line: 130, start_character: Some(4), end_line: 130, end_character: Some(68), kind: None }
FoldingRange { start_line: 131, start_character: Some(4), end_line: 131, end_character: Some(74), kind: None }
FoldingRange { start_line: 132, start_character: Some(4), end_line: 132, end_character: Some(35), kind: None }
FoldingRange { start_line: 133, start_character: Some(4), end_line: 133, end_character: Some(23), kind: None }
FoldingRange { start_line: 134, start_character: Some(4), end_line: 134, end_character: Some(29), kind: None }
FoldingRange { start_line: 135, start_character: Some(4), end_line: 135, end_character: Some(32), kind: None }
FoldingRange { start_line: 136, start_character: Some(4), end_line: 141, end_character: Some(33), kind: None }
FoldingRange { start_line: 137, start_character: Some(6), end_line: 137, end_character: Some(32), kind: None }
FoldingRange { start_line: 138, start_character: Some(6), end_line: 138, end_character: Some(73), kind: None }
FoldingRange { start_line: 139, start_character: Some(6), end_line: 141, end_character: Some(33), kind: None }
FoldingRange { start_line: 140, start_character: Some(8), end_line: 140, end_character: Some(30), kind: None }
FoldingRange { start_line: 141, start_character: Some(8), end_line: 141, end_character: Some(33), kind: None }
FoldingRange { start_line: 142, start_character: Some(4), end_line: 143, end_character: Some(21), kind: None }
FoldingRange { start_line: 143, start_character: Some(6), end_line: 143, end_character: Some(21), kind: None }
FoldingRange { start_line: 144, start_character: Some(4), end_line: 144, end_character: Some(46), kind: None }
FoldingRange { start_line: 145, start_character: Some(2), end_line: 145, end_character: Some(48), kind: None }
FoldingRange { start_line: 146, start_character: Some(2), end_line: 146, end_character: Some(19), kind: None }
